3251,7913
4116,8054
3769,6284
2891,6320
3633,9535
3552,8994
3131,6749
3937,8076
2833,8398
3785,7172
3959,7597
3491,6057
2048,7818
1948,8133
3548,7168
4045,8551
2653,7200
3263,7805
3482,6425
2415,8027
3102,8874
4303,7794
3581,8575
3217,7960
3687,6323
2691,7707
3999,8664
3517,7349
3604,9513
4518,7530
4455,8549
4363,8430
4285,7982
3754,9324
4077,8511
3019,6909
3570,8466
2759,8356
3826,7382
4307,7823
3599,7795
2754,7985
3444,8015
4284,7790
2635,8084
3263,5845
1968,7869
3782,6711
2272,8089
2969,8010
3615,7986
4427,7654
5349,7892
4884,8397
3716,7922
2323,7658
3143,8976
5343,7877
3252,8073
4354,8895
4428,9295
3407,7659
3785,8586
5138,7978
5016,8656
3533,6929
3998,7377
3774,9433
2194,7893
4243,7758
4797,7060
3624,10000
3992,8928
3111,8445
3792,7087
3680,7577
4263,8948
3869,6533
3526,5886
3596,8024
2870,8760
3530,9148
3540,8126
3893,7679
5165,8064
4797,7851
4337,7626
1621,7700
4550,7538
3192,7406
3131,7758
2504,7913
2883,9149
4108,7575
2174,7508
3352,7868
1665,8293
4706,7910
4428,7510
2635,9137
5362,3548
5720,3352
4286,3813
4094,3464
6212,3285
4710,3469
5050,3907
4926,5306
5567,2047
5065,3412
4184,4080
4492,2340
4002,2853
4164,3620
5438,4219
5509,2909
5350,3684
5167,5346
5697,4648
6436,3658
5426,4554
5781,3730
4942,3271
5715,4339
5776,1622
6223,2892
5493,3640
5594,4033
5428,4814
4259,2486
6463,2356
5523,3484
5107,2472
5795,4908
7322,3537
6047,2103
5521,3535
6100,3399
5607,3026
5666,2078
5103,4770
5187,3627
5842,3478
5639,2718
5588,4106
3590,3313
5161,3957
5468,2756
4559,3545
6094,2781
4278,4018
6399,3611
5451,3868
5953,3301
5680,3484
5788,3174
5519,2215
4115,3343
6673,2768
4743,2896
5300,3623
5588,4416
4395,3919
6226,3067
5069,4424
5180,4200
7117,3484
6016,4788
5386,2864
5889,2813
5635,2237
6644,2964
6055,5142
5380,4879
5775,4367
7144,3142
5042,4462
5242,1689
4628,3331
6463,3264
5110,2308
5800,1462
5581,2725
5537,3532
5003,3969
6480,2720
3235,3481
5257,4967
6230,1978
5590,3064
6338,3610
6002,3583
5570,2951
4279,3452
5375,5145
6404,3242
6587,3685
5828,3249
6115,4705
5285,2795
2611,748
2267,0
1713,1967
3168,457
544,673
1850,1489
2706,571
3266,760
2127,983
2991,457
1663,226
2877,591
1392,1102
2428,1516
122,629
1734,0
1420,0
1922,0
1888,1810
1641,0
1767,1248
1882,1219
1923,1577
2440,654
1771,0
208,612
1773,423
167,630
2017,2600
1597,181
1206,644
1762,224
1347,401
1881,1060
1081,644
1554,0
1819,1421
3166,9
2019,409
1663,614
1665,837
1654,0
822,803
2818,633
3894,376
2877,53
1338,1205
147,559
2979,510
2019,277
1935,249
2428,1401
1617,1875
2003,1544
1217,1038
958,581
2080,0
2153,1488
263,762
2691,992
3367,522
2588,488
2500,288
1904,0
2480,647
798,0
2135,725
798,1823
2015,1294
1899,1321
1386,1372
2154,0
1706,1612
1965,1272
1199,14
1401,0
1965,0
709,500
2825,473
2957,515
3076,133
969,507
1644,953
2461,608
2033,0
943,467
2635,1654
2278,243
3550,1028
2318,221
238,0
3091,1025
1090,590
2057,1234
1795,1362
2638,1092
1526,0
1336,0
2212,571
1852,758
